1 108 -0.1876 -0.3432 97.5571 505.0267 670.836 1658.9549 1462.3604 13.969 21.2373 538.9286 2324.2679 8807.4475 1.3906 48.8058 544.4551 2323.8102 7920.4108 7.8724 -0.3091 409.2661 2323.8439 97.2581 37.902 22.7402
1 109 0.1032 -0.3153 97.3066 504.8665 670.8569 1660.0363 1463.9153 13.9565 21.2903 539.1061 2323.1486 8803.5221 1.6568 49.1425 545.0499 2323.0592 7915.6873 8.1278 0.2019 409.671 2322.5288 97.439 37.5328 22.7128
1 110 -0.3298 0.3518 97.4421 504.2602 671.5291 1661.7415 1465.2188 14.0035 20.8348 538.7355 2321.5938 8798.372 0.8897 48.9625 545.0287 2321.5384 7912.3019 7.9116 0.3093 410.52 2321.6592 97.2319 37.4743 22.9191
1 111 0.0172 0.04 97.0083 503.8601 672.3152 1662.7713 1466.1 14.3214 21.3403 538.5678 2320.579 8794.1372 0.8835 49.0935 545.5176 2320.4722 7908.1917 8.1803 -0.121 410.3883 2320.5321 97.3646 37.679 22.4011
1 112 0.0541 0.3804 97.1441 503.632 672.5158 1664.5425 1467.1312 14.4219 20.6466 538.1844 2319.1965 8789.2233 1.1519 49.1896 545.8645 2319.1944 7903.3352 8.4223 -0.2895 410.6522 2319.32 97.1374 37.7798 22.5536
1 113 0.1573 -0.2131 97.4115 503.2915 673.2999 1665.4641 1468.4388 14.5334 20.7409 537.5757 2317.7137 8784.8661 1.003 49.2239 546.3592 2318.1573 7899.0233 8.5573 -0.1779 411.255 2318.0598 97.2248 37.7209 22.2547
1 114 -0.1047 0.3647 96.9148 503.2828 674.0347 1666.6878 1469.2872 14.4685 20.8871 537.7507 2316.5463 8779.695 1.256 49.219 547.3039 2316.6648 7894.8198 8.1471 -0.1706 411.4427 2316.6711 97.0286 37.7976 22.43
1 115 0.3595 0.3938 96.8438 502.7578 674.1974 1668.2648 1470.9733 14.3297 21.1924 537.5477 2315.4332 8775.2466 1.2159 49.5855 547.3664 2315.5314 7890.5474 8.1058 -0.1765 412.0442 2315.1465 97.188 37.8256 22.9063
1 116 -0.3635 0.2773 96.5403 502.7151 674.6994 1670.1127 1471.9446 13.9057 20.6751 536.6278 2313.8345 8770.7497 1.4234 49.771 547.442 2313.8716 7886.298 7.8641 -0.0449 412.5236 2314.1252 96.9142 37.7995 22.5976
1 117 0.1183 0.2478 96.4771 502.3502 675.2364 1671.1875 1473.4122 14.4084 20.8682 536.3315 2313.3436 8765.6508 1.6492 49.6981 548.5158 2313.1317 7882.1668 7.9167 0.3066 412.6738 2312.7124 96.6721 37.3247 22.4416
1 118 -0.0843 0.0707 97.1712 501.8809 676.1629 1672.7232 1474.8739 14.1261 21.1446 536.2102 2311.4194 8760.8927 1.1338 49.2108 549.1326 2311.977 7877.7414 8.4451 0.0272 413.0059 2311.4145 96.8132 37.2938 22.396
1 119 0.3151 0.3081 96.6508 501.5656 676.729 1674.2202 1475.9187 14.0488 21.2658 536.3806 2310.0521 8756.0787 1.2955 49.7868 549.1513 2310.5819 7873.226 7.8888 -0.1027 413.1579 2310.1938 96.7905 37.2745 22.7443
1 120 0.0152 -0.1742 96.8077 501.7707 677.0575 1675.5436 1476.9035 14.4207 20.8506 535.7879 2309.3847 8750.8044 1.0317 49.2388 549.5995 2308.9862 7869.2497 7.7447 0.3334 413.6892 2308.7404 96.7873 37.2403 22.6466
1 121 0.1532 -0.1765 96.4998 500.9834 678.3365 1677.2152 1478.2577 13.8373 21.244 535.5186 2307.4867 8745.3987 1.5363 49.4704 550.3054 2308.0683 7864.4679 8.4298 -0.3491 414.3264 2307.4125 96.7944 37.6119 22.4773
1 122 -0.279 0.2113 96.7183 500.863 678.2847 1678.7505 1479.3581 13.812 21.0381 535.3297 2306.0023 8740.9378 1.3488 49.3155 551.0681 2306.1504 7859.8161 8.3067 0.3596 414.1325 2306.5206 96.8862 37.317 22.1707
1 123 -0.1506 -0.3736 96.331 500.3058 679.3657 1680.0351 1480.7386 13.778 20.8816 534.7477 2305.1495 8735.6004 1.1821 50.0778 551.0671 2305.4285 7855.6429 7.7343 -0.1379 415.0899 2305.3125 96.5379 37.7045 22.7642
1 124 0.1132 -0.3581 96.497 500.6733 680.0948 1681.4478 1482.2125 14.2577 20.5878 534.7918 2303.8583 8730.8895 1.3733 50.1559 551.9514 2303.5656 7850.7519 8.2675 0.4088 414.7977 2303.4901 96.403 37.5138 22.3766
1 125 -0.0907 -0.0583 96.4257 500.2478 680.0518 1683.0885 1483.6105 14.3099 20.9519 534.4428 2302.1718 8725.308 1.4967 50.0193 552.5045 2302.5847 7845.7345 8.2615 0.3464 415.5612 2302.2987 96.7318 37.5086 22.611
1 126 0.1164 0.2581 96.4392 499.7597 681.0757 1684.4543 1485.1471 13.7958 20.7927 533.4224 2301.0022 8720.0235 0.9694 49.5964 552.843 2300.8327 7841.3806 8.4963 -0.1152 415.4404 2301.2235 96.4871 37.3028 22.7983
1 127 0.0919 0.2974 96.0463 499.3621 681.6284 1685.6738 1486.6039 14.2513 20.8326 533.2273 2299.7909 8714.9249 1.4886 49.9921 553.2626 2299.8938 7836.6463 8.0197 -0.1356 416.0237 2299.3498 95.8993 37.1224 22.6404
1 128 -0.1803 -0.3757 96.348 499.2359 681.9232 1687.2029 1487.4588 13.719 20.9737 532.9723 2298.4415 8709.7404 1.0286 50.1838 553.3886 2298.2457 7831.7448 8.1869 0.0278 416.5952 2298.0438 96.5929 37.7317 22.6514
1 129 0.0668 -0.3634 96.0365 498.947 683.1673 1689.4675 1488.9958 13.7393 21.0813 533.09 2297.1494 8704.0296 1.4489 49.6034 554.561 2296.4332 7827.1901 8.396 0.3327 417.1555 2296.5633 96.2783 37.5234 22.5423
1 130 -0.2676 0.3022 96.2052 498.7261 683.7986 1690.8388 1490.4344 13.8035 21.1165 532.7308 2295.7036 8698.7356 1.451 50.0364 555.0377 2295.0016 7822.2083 7.8805 -0.2639 417.7492 2295.5614 95.7341 37.6402 22.5552
1 131 0.2338 0.344 95.7484 498.1724 684.0198 1692.0654 1491.5524 14.1148 20.4538 532.1771 2294.0342 8693.1302 0.9366 50.0818 555.2992 2294.1278 7817.7568 7.7444 -0.2917 417.5035 2293.5817 95.7545 36.946 22.3906
1 132 0.2596 0.3299 96.3915 497.807 684.4215 1693.991 1493.5651 13.7328 21.1291 531.455 2292.4037 8687.8808 1.4748 50.4414 555.5252 2292.6646 7812.168 8.127 -0.2275 417.9472 2292.674 95.895 37.5855 22.4614
1 133 0.277 0.2258 95.8702 497.8712 685.8116 1695.5934 1494.9337 14.2961 20.6328 531.3772 2291.2719 8682.6261 1.4867 50.3505 555.9005 2290.7692 7807.3115 8.1422 -0.1756 418.5544 2291.0422 96.268 37.3292 22.4062
1 134 -0.3661 0.0857 96.0219 497.2977 686.4692 1697.1032 1496.3396 13.7396 20.7165 531.1768 2289.8467 8677.0091 1.2757 50.1045 556.4222 2289.6045 7802.2061 7.8773 -0.2207 419.1572 2289.7663 96.0792 37.3842 22.6271
1 135 0.2423 0.321 95.4521 496.847 686.7692 1698.525 1497.8063 13.7552 20.3124 530.9249 2287.7281 8671.3433 0.8883 50.6747 557.283 2288.4638 7797.4323 7.8658 0.3417 419.2927 2287.9634 96.1231 37.173 21.9516
1 136 -0.1351 -0.0837 95.6648 496.5521 687.7004 1700.6211 1499.0475 13.911 20.5624 530.5306 2286.4866 8665.6554 1.5664 50.4111 558.2639 2286.4266 7792.2169 8.0513 0.0596 419.6828 2286.8871 95.9191 37.1745 21.9424
1 137 -0.3959 0.1999 95.6533 495.9721 688.391 1701.8172 1500.4592 14.0193 20.6564 530.5128 2285.4541 8659.8117 0.8961 50.0475 558.1367 2284.7718 7787.126 7.7513 0.2541 420.0085 2285.1782 95.4035 36.7543 22.3689
1 138 0.3336 0.2813 95.8201 496.0107 688.9018 1703.5274 1502.1368 13.9081 20.4848 530.0597 2283.4736 8654.2115 0.904 50.1435 558.9691 2283.2354 7782.3316 8.2417 -0.2926 420.4709 2283.5204 95.6871 36.7736 22.3795
1 139 0.1465 -0.3627 95.8463 495.3883 689.4388 1705.59 1503.612 13.6744 20.4096 529.8241 2281.7743 8648.505 1.3902 50.0905 559.2011 2282.3082 7777.0892 8.3539 -0.0577 420.7838 2282.2548 95.2078 37.2815 22.2284
1 140 -0.0559 -0.2671 95.6869 495.3046 690.4477 1707.2933 1504.9701 14.2363 20.9524 529.265 2280.2084 8642.4611 1.6084 50.1345 560.1424 2280.8452 7771.6246 8.3447 -0.1968 421.3042 2280.3685 95.5778 36.7375 22.3395
