1 108 -0.0025 0.1418 98.7634 512.3178 654.9298 1620.3522 1428.1863 14.3287 21.4417 547.4369 2358.7937 8940.1178 1.4043 47.9124 531.5223 2358.7946 8039.2959 8.1487 -0.0856 399.9006 2359.1393 98.8921 38.4739 23.1548
1 109 -0.1693 0.0953 98.6024 512.225 655.2438 1620.9027 1428.8392 14.6037 21.1752 547.3193 2358.5474 8938.0522 1.4229 47.8707 531.8325 2358.3478 8037.2789 8.1549 -0.1379 400.2229 2358.565 98.8972 38.4617 23.0064
1 110 0.0303 0.0594 98.5996 512.0424 655.4791 1621.3194 1429.372 14.4231 21.1581 547.0413 2357.7462 8935.7576 1.1471 48.1853 532.054 2357.7118 8035.4233 8.4454 -0.1121 400.1281 2357.9326 98.6749 38.3733 23.1459
1 111 0.0192 0.1338 98.6511 512.1919 655.6125 1621.7879 1429.823 14.4502 21.2655 546.9864 2357.2235 8933.9056 1.3841 47.9324 532.0395 2357.2084 8033.4505 8.1925 0.1017 400.3219 2357.2858 98.6478 38.2407 23.1728
1 112 -0.1897 0.1038 98.7455 511.7393 655.8869 1622.6524 1430.6233 14.2935 21.1981 546.7444 2356.9704 8931.6859 1.1236 48.1937 532.4334 2356.9297 8031.6426 8.1913 -0.0645 400.697 2356.6203 98.6155 38.1995 23.0622
1 113 0.1112 0.0617 98.7639 511.7023 656.3185 1623.1384 1430.8742 14.3128 21.4456 546.8154 2356.2153 8929.6888 1.4036 47.8928 532.4959 2356.3984 8029.6271 8.3874 0.0849 400.6227 2356.0954 98.5545 38.3987 22.8093
1 114 -0.0696 -0.066 98.6782 511.7289 656.4147 1623.8126 1431.7225 14.3172 21.1934 546.5279 2355.8437 8927.4292 1.2416 47.9111 532.8803 2355.5542 8027.6998 8.2889 -0.0581 400.687 2355.5589 98.6005 38.4679 22.8253
1 115 -0.0893 0.055 98.7428 511.5867 656.8288 1624.5729 1432.1761 14.404 21.4111 546.4218 2355.1011 8925.4864 1.1834 48.1652 533.1166 2355.2808 8025.7482 8.3409 0.1233 400.8314 2355.1985 98.6148 38.0885 23.0117
1 116 0.1304 -0.04 98.5758 511.2863 656.9867 1625.2365 1432.8747 14.4609 21.2668 546.418 2354.5173 8923.2914 1.2978 48.2543 533.0677 2354.6009 8023.9167 8.1983 0.0757 401.0666 2354.3393 98.5845 38.3581 22.9479
1 117 0.073 0.1297 98.5022 511.2791 657.394 1625.7201 1433.3882 14.2294 21.4923 546.0798 2353.7939 8921.0191 1.2178 48.1297 533.3669 2354.0774 8021.7622 8.2454 0.0228 401.4321 2353.7803 98.6143 38.4242 23.1302
1 118 0.1661 0.0718 98.4682 511.3318 657.6852 1626.5732 1433.8678 14.4411 21.4879 545.9213 2353.4602 8918.6076 1.3754 48.2039 533.6566 2353.5441 8020.1127 8.445 0.1301 401.5717 2353.2762 98.5229 38.1065 22.7876
1 119 -0.0281 -0.1081 98.5381 510.8571 657.9508 1627.1491 1434.2377 14.5687 21.1853 545.842 2352.8386 8916.6605 1.1808 48.1389 533.8313 2352.732 8017.8422 8.3021 -0.0898 401.7871 2352.609 98.4746 38.3574 22.992
1 120 0.0403 0.0283 98.49 510.6939 658.0885 1627.7514 1435.1305 14.5552 21.1018 545.722 2352.3455 8914.3301 1.3976 47.9813 534.2017 2352.306 8015.8219 8.3897 -0.1651 401.7349 2352.1093 98.6281 38.3677 22.806
